Date,Date,Energy,SES,Holt_linear,Holt_Winter,SARIMA
2016-10-01,2016-10-01,90.8499,103.54073097288,102.34585390836384,93.51416205833415,92.08506040755121
2016-11-01,2016-11-01,92.6032,103.54073097288,102.45190781672768,97.22897233351905,95.3639259670402
2016-12-01,2016-12-01,114.0219,103.54073097288,102.55796172509152,110.99913071714107,107.48410633231325
2017-01-01,2017-01-01,116.4746,103.54073097288,102.66401563345536,121.79375683636262,118.72079380910462
2017-02-01,2017-02-01,99.5393,103.54073097288,102.7700695418192,112.32386677310663,109.39653812075848
2017-03-01,2017-03-01,101.0063,103.54073097288,102.87612345018303,102.68093906482387,99.30589466087143
2017-04-01,2017-04-01,87.0374,103.54073097288,102.98217735854688,92.5556779653197,89.3793647958538
2017-05-01,2017-05-01,90.3591,103.54073097288,103.08823126691071,94.94788987321375,90.9986917646251
2017-06-01,2017-06-01,100.4412,103.54073097288,103.19428517527454,107.55815624153854,103.06878875839978
2017-07-01,2017-07-01,111.2371,103.54073097288,103.30033908363839,117.58781587829213,112.82289498670944
2017-08-01,2017-08-01,107.7583,103.54073097288,103.40639299200222,117.1469568856369,112.70793946152068
2017-09-01,2017-09-01,97.0813,103.54073097288,103.51244690036607,105.50440134848942,101.35290243367055
2017-10-01,2017-10-01,92.302,103.54073097288,103.6185008087299,96.33119369238828,92.012360951163
2017-11-01,2017-11-01,97.7214,103.54073097288,103.72455471709374,100.15057512436343,95.48697295947966
2017-12-01,2017-12-01,117.2377,103.54073097288,103.83060862545759,114.32617754840082,108.06399337891747
2018-01-01,2018-01-01,128.9071,103.54073097288,103.93666253382142,125.43526203204574,118.97328994996279
2018-02-01,2018-02-01,107.6711,103.54073097288,104.04271644218527,115.67388538274102,109.90470458800559
2018-03-01,2018-03-01,104.5716,103.54073097288,104.1487703505491,105.7357684195627,99.96298892936959
2018-04-01,2018-04-01,93.4491,103.54073097288,104.25482425891293,95.30246386069857,89.66687508579248
2018-05-01,2018-05-01,93.2405,103.54073097288,104.36087816727678,97.75871828589474,91.31899690566404
2018-06-01,2018-06-01,103.3083,103.54073097288,104.46693207564061,110.73446187408497,103.24163129455009
2018-07-01,2018-07-01,113.3178,103.54073097288,104.57298598400445,121.05178337231632,112.91806493986103
2018-08-01,2018-08-01,113.2758,103.54073097288,104.6790398923683,120.58948631338903,112.67358921582768
2018-09-01,2018-09-01,101.5656,103.54073097288,104.78509380073213,108.59722385954132,101.47559741843894
2018-10-01,2018-10-01,95.3203,103.54073097288,104.89114770909597,99.14822532644243,92.1953966768883
2018-11-01,2018-11-01,103.575,103.54073097288,104.99720161745981,103.07217791520779,95.69598824076247
2018-12-01,2018-12-01,112.9498,103.54073097288,105.10325552582364,117.65322437966056,108.34375838804193
2019-01-01,2019-01-01,123.7687,103.54073097288,105.20930943418749,129.07676722772885,119.24393867287445
2019-02-01,2019-02-01,112.9837,103.54073097288,105.31536334255132,119.02390399237544,110.1815309743742
2019-03-01,2019-03-01,106.6593,103.54073097288,105.42141725091517,108.79059777430155,100.23365346966497
2019-04-01,2019-04-01,88.6631,103.54073097288,105.527471159279,98.04924975607742,89.88048997471029
2019-05-01,2019-05-01,91.9046,103.54073097288,105.63352506764284,100.56954669857572,91.5392023367881
2019-06-01,2019-06-01,98.4397,103.54073097288,105.73957897600668,113.9107675066314,103.47232965726633
2019-07-01,2019-07-01,112.9469,103.54073097288,105.84563288437052,124.51575086634054,113.16132884403791
2019-08-01,2019-08-01,111.6645,103.54073097288,105.95168679273436,124.03201574114118,112.90387720437771
2019-09-01,2019-09-01,102.2911,103.54073097288,106.0577407010982,111.6900463705932,101.69780397176228
